,Acoustic Firmness Index,Atmospheric Pressure at Harvest (Pa),Bitterness Scale,Circumference (mm),Color Intensity (a.u.),Find Distance from Main Vulcano (km),Length (mm),Luminescence Intensity (a.u.),Magnetic orientation (degree),Odor index (a.u.),Seed Count,Skin Thickness (mm),Soil pH where Grown,Sugar Content (mg),Weight (mg),pH
667,25.0,110622.0,1.0,235.70415524420983,60.34,89.55742084584504,38.137450962340594,0.007054288101402983,145.4854902247232,39.68677178305471,0.0,3.0,7.28,12806.0,115737.58259989924,3.4363473390205717
668,20.6,101040.0,7.0,185.85326127185826,57.31,2.72254964183876,30.377650763117526,0.0014711416208349109,37.94828575905786,17.458394655863305,9.76427669024807,2.5,7.06,11950.0,51916.18259989924,5.04
669,32.3,104735.0,1.0,222.27718188293628,62.52,37.192650476763234,34.87894050522657,0.0020484698163627827,224.32057871244615,20.76200156260574,60.030532214488844,4.5,7.03,14606.0,84840.18259989924,4.99
670,19.5,98793.0,0.0,218.21854469718122,60.3,16.171647443476875,35.253552525107494,0.002594851772417954,37.72358729997414,11.54213874436686,0.0,4.0,6.95,11857.0,81115.18259989924,4.94
671,21.0,101500.0,0.0,221.73874501862142,52.26,20.736128866836392,35.1146568827343,0.006717867893994848,257.8889157333888,12.913410697830473,37.68988623123477,4.5,7.2,11651.0,83091.18259989924,4.99
672,36.0,99569.0,5.0,237.16620117964948,65.6,20.122440406703006,36.86081292737406,0.0004983055654504658,16.37341864435293,9.510090160494844,57.32369623691869,6.0,8.03,10416.0,99987.58259989924,5.280418280966771
673,28.5,97940.0,1.0,193.53045588126227,71.54,49.13413146873967,30.577452550689213,0.0006150867896191703,206.43611721077752,14.897546148035227,15.038199719239863,1.0,7.35,9835.0,56468.382599899225,3.0542514644473515
674,25.2,106489.0,3.0,229.55872614033512,61.62,35.54646494208297,36.045398846561554,0.005865938267825808,299.6094238930127,42.342278093533075,11.413087872122176,4.0,6.44,8602.0,94637.26259989923,4.212516556614701
675,22.3,96678.0,0.0,190.72194274669968,62.05,40.61939789069086,30.680890414390085,0.002381000436364973,223.06128137011802,13.876395586078065,75.53847652568804,2.5,7.57,12458.0,59514.18259989924,5.04
676,24.7,102170.0,0.0,216.03975470983414,59.21,41.234171227411494,34.5952061483208,0.003368283941322296,18.12767887943176,9.475397813918109,0.0,4.5,8.04,12286.0,84357.18259989924,5.01
677,13.5,99323.0,0.0,172.23763110446765,72.61,48.4202862585157,26.847409927083675,0.0008617206211319199,258.35703002390056,19.80003489248598,0.0,3.0,7.73,12532.0,41858.18259989925,5.2
678,20.6,97637.0,0.0,224.2371647524407,59.95,43.81599435124824,35.33693238866787,0.0012735339374460451,189.60919794017158,18.43000351364282,97.3142929109746,2.5,6.93,11661.0,82884.18259989924,4.89
679,17.3,95725.0,0.0,177.51324628545748,75.66,13.506227570018858,27.95741774159423,0.0005067133187496851,47.78232408258301,8.817913889965132,29.79636804760335,3.0,7.75,10751.0,40371.18259989925,5.19
680,23.5,102147.0,6.0,226.34525488762196,73.71,39.976953831370594,34.98139843657843,0.003328354054369649,240.88650252239108,8.52033992379375,71.0268327733977,3.5,6.28,16240.0,84296.18259989924,5.2
681,13.1,101568.0,0.0,173.0058707562281,53.27,9.041311428875218,27.60149104540977,0.003798723273689653,264.74566115843373,9.489744551557939,59.00808765483528,3.0,7.09,16416.0,43220.18259989925,4.89
682,22.4,100936.0,4.0,259.91592182899933,58.88,19.12167140144835,40.4552990404119,0.0005200124339302407,47.53254142400831,25.317997024252023,104.02372814378359,2.5,8.28,6741.0,129940.78259989926,4.357441802650071
683,19.8,104018.0,3.0,211.87174247169384,66.61,83.93625309794005,34.16174036049697,0.0004240519229608766,323.6371272910798,45.9654165734543,32.667764649176014,4.0,6.88,9221.0,81568.78259989925,5.542994176510507
684,13.3,102228.0,1.0,219.00816957224424,69.74,49.99314722494022,34.53177863820289,0.004577908294052363,51.75597060471093,16.01079471932679,88.80120964949617,3.5,7.89,14864.0,82316.18259989924,5.05
685,13.6,101133.0,0.0,173.73036953650998,85.97,58.917251064780146,28.029057180646753,0.0034106648117229483,301.5063232303976,10.942396741824233,13.858927528287296,3.0,7.39,15856.0,42118.18259989925,5.25
686,18.1,103531.0,2.0,209.66227193653123,70.85,26.29618149794565,33.53145618789081,0.0016771968313739386,306.1605875605875,40.68873070608013,27.334785905945544,4.0,7.52,10226.0,74210.38259989923,5.3828101382406635
687,28.0,93836.0,5.0,201.37680624267284,53.84,6.92932930969836,32.90371803754755,0.002282099819078563,208.08791885654995,11.059291987783583,40.734782772570995,4.5,7.16,12110.0,76349.18259989924,4.84
688,2.0,102480.0,0.0,169.20845615643117,62.36,37.480982541093866,27.223490086813854,0.013520286770783362,143.96397906446543,13.097055930178211,94.14383139773487,4.0,7.13,13096.0,39997.18259989925,4.99
689,16.4,102695.0,6.0,200.60300454799273,63.01,18.828139227397013,31.651398394855285,0.0007804575587270765,2.4965929651531438,6.279782010608266,110.09145182338551,5.5,7.61,8140.0,67083.58259989924,5.512377274115786
690,15.7,98503.0,0.0,203.57243377676062,65.89,7.1964752620708765,32.21125815284319,0.0003747390009231637,314.66134820269167,11.236650757273294,89.00961626585068,3.0,7.4,10384.0,62789.18259989925,4.83
691,19.2,109572.0,3.0,221.67795089501672,67.12,100.93356561339668,34.52765292155411,0.0002899937026832398,110.12210590421037,21.721718945049354,103.11794205249414,5.0,6.51,13344.0,78794.18259989924,4.89
692,22.8,94773.0,0.0,186.82523666644553,49.04,30.827223229108483,30.317978123703785,0.000485555449349457,286.9142230656946,15.774165279313776,103.63169543410778,3.0,7.17,16531.0,56107.18259989924,5.0
693,31.1,102314.0,3.0,248.6669069648831,57.53,104.46288426436669,38.918797378327255,0.006046192015701073,50.498991909873965,20.255218810102406,48.53140435115199,5.0,7.24,7950.0,121087.18259989927,4.027321302205838
694,33.5,103449.0,1.0,197.86141009677928,76.06,51.24609501615972,30.829799346401025,0.0002690473507849622,271.5499658762791,14.18214745047226,109.78014459981299,4.0,7.42,11444.0,62367.582599899244,5.255787292196446
695,18.5,102685.0,1.0,200.40666172460087,59.64,22.992361875060396,31.570883433136668,0.0022313139294322373,332.07558805858747,11.674118939236438,62.932703245583866,2.5,8.29,13164.0,58362.18259989924,5.08
696,25.6,108977.0,1.0,212.13028891624893,59.91,24.734717968273024,33.10455982768388,0.00048608300068658924,193.09720880851128,4.942442537107701,0.0,3.0,6.71,6648.0,70709.18259989924,4.66
697,33.2,96852.0,7.0,257.2610266139334,71.69,53.582964607151496,41.28274738769116,0.0002540311059206587,306.54795290446987,11.377818081123392,62.4158727604333,3.0,7.38,11237.0,143951.98259989923,3.904869434579217
698,8.4,94063.0,0.0,181.26360513961697,73.61,53.286158094689895,28.204781698337936,0.0017133339845296924,281.8702868852645,7.450805636842514,43.95617956803215,3.5,8.31,15799.0,46639.18259989924,5.14
699,16.0,101502.0,1.0,194.30776948196092,53.98,9.024242451203156,31.141244741547844,0.001160814370652219,252.58841943028207,10.463862523385739,62.92697914443414,4.5,7.37,13180.0,58676.18259989924,4.84
700,29.2,97523.0,6.0,188.74235239509227,65.09,19.381822881191972,30.037385696971647,0.0011652775177043633,293.91700625181977,13.570741138366817,76.12597978841389,5.5,7.4,11337.0,49095.582599899244,3.6687709611537134
701,30.7,105218.0,3.0,206.05669374964677,65.9,16.457202924402505,32.64657962019391,0.003095794079378154,154.8721380450039,4.075981447986995,49.19948913230037,3.0,7.6,10014.0,74381.98259989923,3.348663793591695
